id,question,pred
352,"关于：poetry_context_prediction
问题：”當時未有北人輔，留寓年深染汙俗。“的下一句是
选项：
A. 乍聞高論耳目清，如掩笙簧奏冰玉。
B. 我來三歎重遲留，爲酌寒泉薦秋菊。
C. 築壇再拜受王印，雄辨泠泠聽不足。
D. 憶昔腰如柳，柳腰輕易按。
",deepseek_chat
353,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 云藏废寺馀芳草|路转虚亭遇异人|读罢残碑烟树晚|孤舟明月载归身
B. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
C. 积雨淹江暗|江流涨不消|舟中经累日|山上望连宵
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",deepseek_chat
354,"关于：ancient_phonetics
问题：下列流转现象属于韵对转的是（）
选项：
A. “幺”属宵部，幼属幽部
B. “柔”(幽部)和“弱”(药部)同源
C. “颁”(文部)通“班”(元部)
D. “亡”(阳部)通“无”(鱼部)
",glm_4_plus
355,"关于：ancient_medical
问题：“持至贵之重器，委付凡医，恣其所措”的“重器”义为( )
选项：
A. 宝贝
B. 武器
C. 身体
D. 物品
",glm_4_plus
356,"关于：basic_ancient_chinese
问题：下列句子，名词用作一般动词的一句是
选项：
A. 得者不敢輒食，乃歷數家。
B. 此不知其罪而死，臣爲君數之。
C. 五畝之宅，樹之以桑。
D. 荆人欲襲宋，使人先表滩水。
",glm_4_plus
357,"关于：couplet_prediction
问题：“千山细雨草凝香”的上联最可能是___。
选项：
A. 春波荡漾联出境
B. 万树梨花春落雪
C. 云中幸有堪归路
D. 天下李唐诗世界
",deepseek_chat
358,"关于：poetry_sentiment_analysis
问题：古诗词“岁尽归期尚杳然|不知汝病复谁怜|隔邻儿女灯前笑|客舍愁中正独眠“中，最后一句的情感是____
选项：
A. 积极的
B. 无法判断
C. 中性的
D. 消极的
",deepseek_chat
359,"关于：poetry_sentiment_analysis
问题：古诗词“雨馀木叶绿成阴|一日身闲直万金|习气自嫌除未尽|鸟啼花落尚关心“中，第二句的情感是____
选项：
A. 消极的
B. 积极的
C. 无法判断
D. 中性的
",deepseek_chat
360,"关于：couplet_prediction
问题：“秋凉露重，觅爱痴情寄万山”的上联最可能是___。
选项：
A. 佩霞飞舞，人人笑迎天赐福
B. 夜静风轻，欲眠难寐思千里
C. 战功盖世，雪原林海驱倭寇
D. 夜醉方归，衫袖半掩邻舍酒
",deepseek_chat
361,"关于：poetry_context_prediction
问题：”王郎一室天地中，客來有榻樽不空。“的下一句是
选项：
A. 男兒磊落四方志，况子郎罷方詩窮。
B. 河灣水淺翹愁鷺，柳岸風微噪暮蟬。
C. 亟書周庸賜漢第，可用容膝師陶翁。
D. 奉親一笑辦能事，插架萬軸收新功。
",deepseek_chat
362,"关于：poetry_appreciate
问题：《夜游宫  记梦寄师伯浑》陆游。雪晓清笳乱起，梦游处、不知何地。铁骑无声望似水。想关河：雁门西，青海际。睡觉寒灯里，漏声断、月斜窗纸。自许封侯在万里，有谁知？鬓虽残，心未死。下列对词句的理解，不正确的一项是（）
选项：
A. “雁门西，青海际”两句，代指宋金对峙的前线地区。
B. “雪晓清笳乱起”句突出了边地风光特色，也渲染了战争气氛。
C. “漏声断”中“断”，是断断续续的意思。
D. “想关河”中的“想”是“推测”、“猜想”的意思。
",deepseek_chat
363,"关于：poetry_context_prediction
问题：”餘事裒丁志，多聞重乙科。“的下一句是
选项：
A. 藉甚書詩帥，中和正爾歌。
B. 撈蝦摝蜆隨時過，却向何時得六鼇。
C. 人留河內寇，帝念禁中頗。
D. 固無官長駡，解使客氈多。
",deepseek_chat
364,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 长淮流不尽，征棹忽复举。碧落半愁云，黄鹤时顾侣。 游宦且未[达]，前途各修阻。分袂一相嗟，良辰更何许。
B. 终淡薄，诗语更清狂。 未得丹霄便，伊前四壁荒。但令吾道在，晚[达]亦何妨。
C. 九[达]长安道，三阳别馆春。还将听朝暇，回作豫游晨。
D. 雨后烟景绿，春水涨桃花。系舟溪上，笋舆十里[达]平沙。路转峰回胜处，无数青荧玉树，缥缈羽人家。楼观倚空碧，水竹
",glm_4_plus
365,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 徐/广车服注曰/天子/金根车马/上插以翟毛/皇后法驾/乘重翟/羽盖
B. 徐广/车服注/曰/天子金根车马上/插以翟毛皇后法驾乘重/翟羽盖
C. 徐/广车服注/曰/天子金根车马上/插以翟毛/皇后法驾/乘重翟羽盖
D. 徐广/车服注/曰/天子金根车马/上插以翟毛/皇后法驾乘/重翟羽盖
",deepseek_chat
366,"关于：couplet_prediction
问题：“海上六鳌承紫极”的下联最可能是___。
选项：
A. 云中一鹤翥青霄
B. 有洞有天有洞天
C. 天公作美会情人
D. 华夏梦圆方寸心
",deepseek_chat
367,"关于：couplet_prediction
问题：“电子星辉，军工转民品，都为和平崛起，鹏飞万里浩歌雄”的上联最可能是___。
选项：
A. 煌煌史迹灿千年，揽胜重游，定引来四海衣冠、万邦珠履
B. 蘑菇云涌，风洞探骊珠，纵观科技攀登，花艳三江春色美
C. 闻羡鸳鸯不羡仙，于今永浴爱河，有董泽为源，甘泉比蜜
D. 国以民为本，民以食为天，食以土为源，寸土如金联国运
",deepseek_chat
368,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 肓俞下一寸/去腹中行各一寸/足少阴/冲脉之会/铜人/针一寸/灸五壮
B. 肓俞下一寸/去腹中行各一寸/足少/阴冲脉之会/铜人/针一/寸/灸五壮
C. 肓俞下一/寸去腹中行各一寸/足少阴/冲脉之会/铜/人/针/一寸灸五壮
D. 肓俞下一寸/去腹中行各一寸/足/少阴冲脉之/会/铜人/针一寸/灸五壮
",deepseek_chat
369,"关于：couplet_prediction
问题：“鸳鸯一并自成联”的上联最可能是___。
选项：
A. 燕子双飞常作对
B. 心仪红玉击战鼓
C. 此去应知流水意
D. 花蕊草芯迷彩蝶
",deepseek_chat
370,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了官名的是（）
选项：
A. 又报：“余 [化] 请战。”
B. 李厚德归省亲疾，使李 [育] 德守获嘉，世充并兵攻之，丁卯，城陷， [育] 德及弟三人皆战死。
C. 善曰：国语， [史] 苏曰：昔夏桀，妹嬉有宠而亡夏；殷辛，妲己有宠而亡殷；周幽，襃姒有宠，周於是乎亡。
D. 至是诏还京师，拜辽[阳]左丞相、知行枢密院事
",glm_4_plus
371,"关于：polysemy_resolution
问题：下列选项中[]内的“治”字翻译为“治理，管理，统治，经营，整顿，训练”的是
选项：
A. 况六察所[治]，事务不少，若稍有弛废，则冤抑者必众，亦非先旁设官之本意也。
B. 此真[治]异国语言文字者之至乐也。
C. 王霸之所以[治]诸侯者六：以土地形诸侯，以政令平诸侯，以礼信亲诸侯，以材力说诸侯，以谋人维诸侯，及兵革服诸侯。
D. 是以强者必[治]，[治]者必强；富者必[治]，[治]者必富；强者必富，富者必强。
",glm_4_plus
372,"关于：poetry_sentiment_analysis
问题：古诗词“渌水微风爽气新|重重楼榭接花津|葡萄叶暗宜留客|杨柳条疏好望人“中，最后一句的情感是____
选项：
A. 消极的
B. 无法判断
C. 积极的
D. 中性的
",deepseek_chat
373,"关于：ancient_medical
问题：“扁鹊乃使弟子子阳厉针砥石”中，“厉”的意义是( 　 )
选项：
A. 针灸的一种
B. 磨利
C. 恶鬼
D. 锋利
",glm_4_plus
374,"关于：polysemy_resolution
问题：下列选项中对“次 [诣] 配位酌献如上仪，唯酌牺尊为异。”这句话中的“诣”字理解正确的是（）
选项：
A. 学问，技艺等所达到的境界
B. 拜访，到某地去看望人
C. 符合，核对
D. 到，到达，前往（多用于上级，尊长或尊敬的人所在的地方）
",glm_4_plus
375,"关于：ancient_literature
问题：《诗大序》关于上古歌谣的论述是()
选项：
A. “诗言志，歌永言，声依永，律和声。”
B. “昔葛天氏之乐，三人操牛尾，投足以歌八阙。”
C. “今夫举大木者，前呼邪许，后亦应之，此举重劝力之歌也。
D. “情动于中而形于言，言之不足故嗟叹之，嗟叹之不足故永歌之，永歌之不足，故不知手之舞之足之蹈之也。”
",deepseek_chat
376,"关于：poetry_context_prediction
问题：”窺我讀書窗，徘徊到天明。“的下一句是
选项：
A. 皇天老眼開，碧湛雙瞳睛。
B. 風從樹頭來，挾我入太清。
C. 筍輿衝雪過溪橋，流水方東未晚潮。
D. 以茲無盡景，對此不平鳴。
",deepseek_chat
377,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
B. 浮云归故岭|落月还西方|日夕虚空里|时时闻异香
C. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
D. 春光多半绿杨堤|出郭寻春野寺西|涧水近通池水碧|粉墙斜接女墙低
",deepseek_chat
378,"关于：ancient_literature
问题：南朝诗人徐陵最擅长的诗体是(　　　)
选项：
A. 田园诗
B. 山水诗
C. 乐府诗
D. 宫体诗
",glm_4_plus
379,"关于：polysemy_resolution
问题：下列选项中对“河冬涸，舟[卒]亦还营，至春复集，名曰放冻；[卒]得番休，逃亡者少，而汴船不涉江路，无风波沉溺之患。”这句话中的“卒”字理解正确的是（）
选项：
A. 步兵，士兵
B. 终止，尽，完毕
C. 突然
D. 古代指大夫死亡，后为死亡的通称
",glm_4_plus
380,"关于：homographic_character_resolution
问题：下列选项中[]内的“度”字是通假字的是（）
选项：
A. 卿等领二万人从北径[度]岭西
B. 太子志[度]宽明，必无疑阻。
C. 故百事一道，而百[度]一数也。
D. 置加时若昏明定数，以十二除之为[度]
",glm_4_plus
381,"关于：ancient_literature
问题：先秦诸子散文中艺术水平最高的是
选项：
A. 《庄子》
B. 《韩非子》
C. 《孟子》
D. 《论语》
",glm_4_plus
382,"关于：poetry_context_prediction
问题：”香傳細密聞仍久，影倒高深落又斜。“的下一句是
选项：
A. 同是溪南閒澹者，暫時相賞醉無譁。
B. 古觀去尋寒士屋，山園來近舊人家。
C. 別去驚葭律，歸來見棘人。
D. 歲闌何地看梅花，霜日新晴晚更嘉。
",deepseek_chat
383,"关于：homographic_character_resolution
问题：下列选项中[]内的“致”字是通假字的是（）
选项：
A. 珽忽迎景献妻赴席，与诸人递寝，亦以货物所[致]。
B. 是时北京中，若雨不止，风不定，本京必[致]疏虞。
C. 岑昬险谀贵幸，[致]位九列，好兴功役，众所患苦。
D. 宋齐丘荐觉才辩，可不烦寸刃，坐[致]弘义。
",glm_4_plus
384,"关于：polysemy_resolution
问题：下列选项中[]内的“视”字翻译为“看”的是
选项：
A. 一人出曰：“某愿往”璋 [视] 之，乃舅氏吴懿也。
B. 若情数诡杂，体变迁贸，拙辞或孕于巧义，庸事或萌于新意； [视] 布于麻，虽云未贵，杼轴献功，焕然乃珍。
C. 临行窃往 [视] 女，女授书使达王，赵乃归。
D. [视] 卒如婴儿，故可以与之赴深溪； [视] 卒如爱子，故可与之俱死。
",glm_4_plus
385,"关于：ancient_chinese_culture
问题：关于《诗经》有“四始”之说，《关雎》为《风》始，《文王》为《大雅》始，《清庙》为《颂》始，那么请问，《小雅》之始为下列哪一项：
选项：
A. 《鹿鸣》
B. 《采薇》
C. 《节南山》
D. 《雨无正》
",glm_4_plus
386,"关于：ancient_medical
问题：“舍客长桑君过，扁鹊独奇之，常谨遇之”中，“遇”的意义为( )。
选项：
A. 对付
B. 接触
C. 遇到
D. 接待
",glm_4_plus
387,"关于：poetry_sentiment_analysis
问题：古诗词“遗蝗出境乐秋成|多稼登场喜雨晴|暗笑衰翁不解事|犹怀万里玉关情“的整体情感是____
选项：
A. 消极的
B. 中性的
C. 无法判断
D. 积极的
",deepseek_chat
388,"关于：poetry_appreciate
问题：《东 溪》梅尧臣。行到东溪看水时，坐临孤屿发船迟。野凫眠岸有闲意，老树着花无丑枝。短短蒲茸齐似剪，平平沙石净于筛。情虽不厌住不得，薄暮归来车马疲。下列对本词的理解，不正确的是（）
选项：
A. 诗歌中的第三句与杜甫《漫兴》中“沙上凫雏傍母眠”意象相同，诗人用笔墨略作勾勒，意象生动，跃然纸上。
B. 第一句写诗人行到之地和到此之由，诗人是为了“看水”而“行到”，开篇“闲意”就已暗含其中。
C. 诗歌的五、六句写水旁岸边，沙滩经过河水的无数次冲洗，像筛过似的洁净，表现了溪水急速的特点。
D. 结以“情虽不厌”，总括了中间四句，并回应了第二句的“发船迟”，传达出诗人的情感，使全篇结构严密。
",deepseek_chat
389,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 周公不之鲁/次子世为周公/於畿内共和是也/周之周/召/世为三公/犹鲁之三桓世卿也/故曰季氏富於周公/非谓文公旦也
B. 周公不之鲁/次子世为/周公於畿内共和是/也周之周/召世为三公犹/鲁之三桓世卿也故/曰季氏富於/周公非谓文公旦也
C. 周公不/之鲁次子世为周公/於畿内共和是也周/之/周召世为三公/犹鲁之三桓世/卿也故曰季氏富於周公/非谓文公旦也
D. 周公不之/鲁次子世为周公於畿内共和是也/周之周/召世为三公/犹鲁之三桓世卿也/故曰季氏富於周公/非谓文公旦也
",deepseek_chat
390,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
B. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
C. 灞桥柳色荡诗魂|惘惘征途日欲昏|閒倚车窗望天末|栖鸦流水野人村
D. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
",deepseek_chat
391,"关于：poetry_sentiment_analysis
问题：古诗词“轻薄西风未办霜|夜揉黄雪作秋光|吹残六出犹馀四|匹似天花更著香“的整体情感是____
选项：
A. 无法判断
B. 中性的
C. 积极的
D. 消极的
",deepseek_chat
392,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 主上尝与诸名贤言及管辂，叹其有奇才而位不[达]。时有在赤墀之下，预闻斯议，归以告余。余谓士之穷通，无非命也。
B. 欲多则心散，心散则志衰，志衰则思不[达]。
C. 之。夫御器者神，制众以约，愿将军贻情无事，以理胜为任，亲杖贤[达]，以纳善为大。执笔惆怅，不能自尽。”论者以为得礼。
D. 从东莱浮海，赐余庆玺书，褒其诚节。安等至海滨，遇风飘荡。竟不[达]而还。
",glm_4_plus
393,"关于：polysemy_resolution
问题：下列选项中对“时张氏方妊行迟，季兴恐为所累，俟其 [寝] 酣，以剑刺岸边，而压杀之，然后驰去。”这句话中的“寝”字理解正确的是（）
选项：
A. 停止，平息
B. 帝王陵墓上的正殿
C. 隐藏，湮没不彰
D. 睡觉
",glm_4_plus
394,"关于：homographic_character_resolution
问题：下列选项中[]内的“度”字是通假字的是（）
选项：
A. 夫民忧则思，思则出[度]
B. 过洋用的多少船只，怎么样儿制[度]
C. 豁达大[度]，汉祖之德
D. 只绩纺补纫，资给[度]日，守那寄儿长成。
",glm_4_plus
395,"关于：reading_comprehension
问题：苦笋。陆游。藜藿盘中忽眼明①，骈头脱襁白玉婴。极知耿介种性别，苦节乃与生俱生。我见魏征殊媚妩②，约束儿童勿多取。人才自古要养成，放使干霄战风雨。【注】①藜藿：藜和藿。泛指粗劣的饭菜。②唐太宗曾说，别人认为魏征言行无礼，我却觉得他很妩媚。
下列对这首诗的理解和赏析，不正确的一项是（   ）
选项：
A. 诗的三、四两句既是对苦笋的直接描写，又有所引申，使苦笋人格化。
B. 全诗以议论收尾，指出人才养成既需要发展空间，也要经受风雨磨炼。
C. 诗人看到盘中摆放的一对剥去外皮的竹笋，洁白鲜嫩，不禁眼前一亮。
D. 诗人虽然喜爱苦笋，但毕竟吃起来口感苦涩，所以吩咐不要过多取食。
",deepseek_chat
396,"关于：ancient_medical
问题：“视见垣一方人”中的“垣”意思是( )。
选项：
A. 敌国
B. 土坡
C. 本地
D. 矮墙
",glm_4_plus
397,"关于：named_entity_recognition
问题：下列选项中[]内的“熙”字代表了专有名词的是（）
选项：
A. 臣不敢以死为 [熙] 。
B. [熙] 帝载兮振万世。
C. 楚王有白蝯，王自射之，则搏 矢而 [熙] ；使养由基射之，始调弓矫矢，未发而蝯拥柱号矣，有先中中者也。
D. [熙] 宗皇帝统九年尝避暑于此。
",glm_4_plus
398,"关于：poetry_sentiment_analysis
问题：古诗词“指点云间数点红|笙歌正拥紫髯翁|谁知爱酒龙山客|却在渔舟一叶中“的整体情感是____
选项：
A. 无法判断
B. 中性的
C. 积极的
D. 消极的
",deepseek_chat
399,"关于：ancient_medical
问题：“碔玉莫剖，朱紫相倾”中的“朱紫相倾”比喻意思是
选项：
A. 朱紫色相比较
B. 真伪混淆
C. 朱紫色相差很远
D. 互相倾慕
",glm_4_plus
