id,question,pred
278,"关于：chinese_literature
问题：话剧《雷雨》中，矿主周朴团的儿子周萍和管家鲁贵的女儿四凤之问的关系是
选项：
A. 同父同母的兄妹
B. 同母异父的姐弟
C. 同母异父的兄妹
D. 同父异母的姐弟
",qwen25_72b_instruct
279,"关于：high_school_geography
问题：有关季⻛的正确叙述是
选项：
A. 我国只受东南季⻛的影响
B. 季⻛⽓候都是夏季⾼温多⾬，冬季寒冷⼲燥。
C. 季⻛环流不属于⼤⽓环流
D. 海陆热⼒性质的差异是形成季⻛的重要因素
",qwen25_72b_instruct
280,"关于：management
问题：王主任通过长期观察，发现办公室李秘书是典型的做表面文章、善于在领导面前表现自己、喜欢打小报告的人，故而对其许多行为常采用视而不见，不予理睬的方法。这种做法在强化理论中称之为
选项：
A. 积极强化
B. 消退
C. 正强化
D. 直接惩罚
",qwen25_72b_instruct
281,"关于：business_ethics
问题：企业在市场营销价格策略中消除价格欺诈的途径主要有明码 标价和
选项：
A. 价值相符
B. 加强管理
C. 渠道畅通
D. 规范法制
",qwen25_72b_instruct
282,"关于：college_medical_statistics
问题：设有 $\mathrm{X} 、 \mathrm{Y}$ 两组数据，求得 $\hat{y}=a+b x$，经统计学检验，在 $\alpha=0.05$ 水平上拒绝 $\mathrm{H}_0$ : $\beta=0$，则至少有 95\%的把握断言 $\mathrm{y}$ 与 $\mathrm{x}$ 之间在专业上有直线关系。这一结论 ()。
选项：
A. 很有科学性
B. 脱离实际
C. 略有问题
D. 根据充分
",qwen25_72b_instruct
283,"关于：chinese_literature
问题：《四世同堂》中塑造的一个旧式的知识分子形象是
选项：
A. 祁瑞丰
B. 祁瑞宣
C. 祁老人
D. 钱默吟
",qwen25_72b_instruct
284,"关于：professional_law
问题：下列说法正确的有
选项：
A. 伪造居民身份证之后，利用伪造的身份证骗领信用卡，分别构成伪造居民身份证罪和妨害信用卡管理罪，两者之间存在牵连关系，应数罪并罚
B. 妨害信用卡管理罪中的信用卡不包括没有透支功能的借记卡
C. 运输伪造的信用卡和空白的信用卡，都要求达到量较大的程度，才构成犯罪
D. 窃取他人信用卡信息数据同时又侵犯商业秘密的，属于想象竞合犯，应从一重处断
",qwen25_72b_instruct
285,"关于：journalism
问题：新闻与信息的关系是
选项：
A. 信息就是新闻，新闻就是信息，二者毫无差别
B. 信息是信息，新闻是新闻，二者毫不相干
C. 新闻是信息大家族中的特殊成员
D. 信息是新闻的一种体裁
",qwen25_72b_instruct
286,"关于：elementary_information_and_technology
问题：在网上交流信息时，下列操作中不安全的是
选项：
A. 在局域网中不能轻易共享重要的资料
B. 不安装杀毒、防毒软件就上网交流信息
C. 在网上不要轻易泄露个人的密码、帐号等信息
D. 在网上申请帐号时要及时进行帐号的密码保护工作
",qwen25_72b_instruct
287,"关于：conceptual_physics
问题：宇航员在围绕地球做匀速圆周运动的航天飞机中，处于完全失重状态，那么以下说法中正确的选项是
选项：
A. 宇航员不受重力作用
B. 宇航员只受重力的作用
C. 宇航员受到平衡力的作用
D. 宇航员所受的重力产生向心加速度
",qwen25_72b_instruct
288,"关于：public_relations
问题：传播沟通不仅包括信息（）、（）、（）分享一系列过程，还包括信息的收集与处理，并且综合地运用各种传播方式和传播媒介。
选项：
A. 交流、传输、传达
B. 传递、传播、接受
C. 传达、接受、交流
D. 传递、接受、交流
",qwen25_72b_instruct
289,"关于：clinical_knowledge
问题：男性，75岁，1周前因胆囊多发小结石行腹腔镜胆囊切除术，近2天发现巩膜黄染，患者出现黄疸最可能的原因是
选项：
A. 胆囊内结石落入胆管
B. 胆管水肿狭窄
C. 术中损伤胆总管
D. 甲型肝炎
",qwen25_72b_instruct
290,"关于：chinese_history
问题：下列改革中，实现了富国强兵，“倾邻国而雄诸侯”的是
选项：
A. 北魏孝文帝改革
B. 商鞅变法
C. 王安石变法
D. 汉武帝改革
",qwen25_72b_instruct
291,"关于：anatomy
问题：有关膝关节的描述，错误的是
选项：
A. 内侧半月板较大
B. 由股骨下端、髌骨、胫骨和腓骨构成
C. 前交叉韧带可防止胫骨前移位
D. 两侧有副韧带
",qwen25_72b_instruct
292,"关于：legal_and_moral_basis
问题：毛泽东曾说：“我们这个民族有数千年的历史，有它的特点，有它的许多珍贵品。今天的祖国是历史的中国的一个发展；我们是马克思主义的历史主义者，我们不应当割断历史。从孔夫子到孙中山，我们应当给以总结，继承这一份珍贵的遗产。”根据这一说法，中国特色社会主义道德建设应当
选项：
A. 与社会主义市场经济相适应
B. 与国际社会相接轨
C. 与社会主义法律相协调
D. 与中华民族传统美德相承接
",qwen25_72b_instruct
293,"关于：elementary_information_and_technology
问题：多媒体信息不包括
选项：
A. 文字、图像
B. 声卡、光盘
C. 音频、视频
D. 动画、图像
",qwen25_72b_instruct
294,"关于：human_sexuality
问题：女性与男性心理特点具有明显差异性，通常情况下，女性心理特点不包括
选项：
A. 被了解
B. 被尊重
C. 被依赖
D. 被关心
",qwen25_72b_instruct
295,"关于：chinese_literature
问题：《百合花》的主题是
选项：
A. 阶级斗争
B. 反官僚、反腐败
C. 歌颂亲情、友情
D. 军民团结、生死与共
",qwen25_72b_instruct
296,"关于：public_relations
问题：公关礼仪作为一种()的技巧，是公关人员在社会交往中必须遵循的礼节和仪式。
选项：
A. 传播和沟通
B. 形态与手势
C. 语言艺术
D. 体态与非自然语言
",qwen25_72b_instruct
297,"关于：arts
问题：《蓝色多瑙河圆舞曲》是奥地利作曲家谁的代表作
选项：
A. 贝多芬
B. 李斯特
C. 约翰•施特劳斯
D. 马赫
",qwen25_72b_instruct
298,"关于：food_science
问题：果蔬通过冷藏延长保存期的主要原理是
选项：
A. 果蔬的呼吸热值随冷藏温度的下降而下降
B. 在冷藏温度下，致腐微生物的繁殖生长受到了抑制
C. 在冷藏温度下，果蔬的水分散失变得缓慢
D. 冷藏必须和气调保藏相结合
",qwen25_72b_instruct
299,"关于：jurisprudence
问题：当代中国法的本质属性是
选项：
A. 法的国家强制性
B. 法的公平性
C. 法的人民性
D. 法的规范性
",qwen25_72b_instruct
300,"关于：ethnology
问题：“歌圩节”是哪个民族的民间传统歌节
选项：
A. 黎族
B. 侗族
C. 苗族
D. 壮族
",qwen25_72b_instruct
301,"关于：chinese_civil_service_exam
问题：下列哪组成语反映了同一种人际关系
选项：
A. 相濡以沫舐犊情深
B. 结草衔环青梅竹马
C. 负荆请罪载舟覆舟
D. 琴瑟和鸣破镜重圆
",qwen25_72b_instruct
302,"关于：high_school_chemistry
问题：下列与有机物的结构、性质有关的叙述正确的是
选项：
A. 葡萄糖、果糖的分子式均为C6H12O6，二者互为同分异构体
B. 甲烷和Cl2的反应与乙烯和Br2的反应属于同一类型的反应
C. 苯、油脂均不能使酸性KMnO4溶液褪色
D. 乙醇、乙酸均能与Na反应放出H2，二者分子中官能团相同
",qwen25_72b_instruct
303,"关于：college_law
问题：下列关于危害国家安全罪的说法中，正确的是
选项：
A. 对于危害国家安全罪的犯罪分子都可以判处死刑
B. 危害国家安全罪的主观方面可以是过失
C. 对于危害国家安全罪的犯罪分子应当附加剥夺政治权利
D. 危害国家安全罪的主体是一般主体
",qwen25_72b_instruct
304,"关于：jurisprudence
问题：对于法学的产生和发展，下列表述正确的有
选项：
A. 出现了专门从事研究法律现象的法学家阶层，就产生了法学
B. 在西方，法学最早导源于古罗马，12～16世纪是罗马法的复兴时期
C. 在马克思主义法学产生以前，西方各个历史时期占主导地位的法学和新中国建立前历史上的法学，都没有揭示出法的本质和法的发展规律
D. 马克思主义法学产生以前的法学都否认经济对法的决定作用，都认为法是超阶级的、超历史的
",qwen25_72b_instruct
305,"关于：agronomy
问题：工厂化养猪普遍实行母猪高床产仔并设护仔架，产仔高床一般距地面为
选项：
A. 65～70cm
B. 20～35cm
C. 50～60cm
D. 45～50cm
",qwen25_72b_instruct
306,"关于：college_engineering_hydrology
问题：大气水平运动的主要原因为各地[ ]。
选项：
A. 温度不同
B. 气压不同
C. 云量不同
D. 湿度不同
",qwen25_72b_instruct
307,"关于：legal_and_moral_basis
问题：古往今来，无论那些对历史作出过较大贡献的政治家、思想家、军事家、文学艺术家，还是那些在祖国历史发展中起着决定作用的千千万万普通劳动群众，启迪、指引他们壮丽人生的一个共同思想因素是
选项：
A. 爱国主义
B. 民族主义
C. 社会主义
D. 集体主义
",qwen25_72b_instruct
308,"关于：management
问题：在管理过程中引导组织之间、人员之间建立相互协作和主动配合的良好关系，有效利用各种资源，以实现共同预期目标的活动是
选项：
A. 控制
B. 指挥
C. 协调
D. 决策
",qwen25_72b_instruct
309,"关于：economics
问题：边际效用递减规律表明，随着消费者对某种商品消费量的增加
选项：
A. 该商品的总效用趋于递减
B. 该商品的效用总量趋于递减
C. 该商品的效用增量趋于递减
D. 该商品的平均效用趋于递减
",qwen25_72b_instruct
310,"关于：astronomy
问题：通常认为白矮星的质量上限为1.44个太阳质量，而稳定恒星的质量上限约为（）个太阳质量
选项：
A. 8
B. 190
C. 150
D. 290
",qwen25_72b_instruct
311,"关于：international_law
问题：根据1969年修订的1954年《国际防止海上油污公约》的规定，禁排区是
选项：
A. 距海岸50海里以内海域
B. 所有海域
C. 距海岸100海里以内海域
D. 距海岸150海里以内海域
",qwen25_72b_instruct
312,"关于：clinical_knowledge
问题：肺纤维化病人，1秒用力呼气量（FEV1）/用力肺活量（FVC）的检查结果是
选项：
A. FEV1和FVC均增大，FEV1/FVC基本不变
B. FEV1和FVC均减小，FEV1/FVC基本不变
C. FEV1减少，FVC基本不变，FEV1/FVC减小
D. FEV1基本不变，FVC减小，FEV1/FVC增大
",qwen25_72b_instruct
313,"关于：food_science
问题：食品腐败菌中耐热性最强的是
选项：
A. 肉毒杆菌
B. 乳酸菌
C. 霉菌、酵母菌
D. 嗜热脂肪芽孢杆菌
",qwen25_72b_instruct
314,"关于：chinese_foreign_policy
问题：在学习《打开外交新局面》后，某班同学对20世纪70年代中国外交的一些重大事件的发生提出了一些说法，其中不正确的是
选项：
A. 1972年《中美联合公报》承认了一个中国的原则
B. 中美关系的改善和中日建交使国际上掀起了一个同中国建交的热潮
C. 尼克松访华标志着中美正式建立外交关系
D. 乒乓外交打开了中美人民友好交往的大门
",qwen25_72b_instruct
315,"关于：legal_and_moral_basis
问题：有序的公共生活对经济社会健康发展具有重要意义。由一定规则维系的人们公共生活的有序化状态，称为
选项：
A. 公共道德
B. 公共场所
C. 公共秩序
D. 公共领域
",qwen25_72b_instruct
316,"关于：high_school_mathematics
问题：集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是
选项：
A. { 2, 3, 5} 
B. {3} 
C. { -3， 3, } 
D. { 1，2, 3} 
",qwen25_72b_instruct
317,"关于：traditional_chinese_medicine
问题：患者，男，48岁，胃脘胀痛2周，连及胁肋，嗳气后疼痛减轻，每于情志刺激时胃痛加重，食欲不振，嘈杂吞酸，舌红，苔薄白，脉弦。该患者辨证为
选项：
A. 肝胃不和
B. 寒凝气滞
C. 肝胃郁热
D. 饮食停滞
",qwen25_72b_instruct
318,"关于：elementary_commonsense
问题：感冒忌用下列哪一种食物
选项：
A. 青菜
B. 海鱼
C. 生姜
D. 豆浆
",qwen25_72b_instruct
319,"关于：chinese_literature
问题：刊载《本志罪案之答辩书》的杂志是
选项：
A. 《新青年》
B. 《论语》
C. 《小说月报》
D. 《七月》
",qwen25_72b_instruct
320,"关于：ethnology
问题：孙中山认为，造成民族的根本原因在于
选项：
A. 风俗习惯
B. 自然力
C. 血统
D. 语言
",qwen25_72b_instruct
321,"关于：college_medicine
问题：生物体可以直接利用的能量物质是
选项：
A. ATP
B. 磷酸肌酸
C. FAD
D. ADP
",qwen25_72b_instruct
322,"关于：international_law
问题：在《联合国国际货物多式联运公约》中，对货物的赔偿责任，采用了
选项：
A. 统一责任制
B. 分段责任制
C. 网状责任制
D. 网状责任制或分段责任制
",qwen25_72b_instruct
323,"关于：chinese_history
问题：中国皇帝制度出现后，皇帝的居处称“行在所”，所用车马称“乘舆”。经皇帝批阅的文件称“御批”。皇帝有病称“不豫”。皇帝去世称“驾崩”，入葬的坟墓称“陵”。皇帝之印称“玺”。材料反映出
选项：
A. 皇帝制度顺应了当时历史潮流
B. 封建皇帝在当时具有独特权威
C. 皇帝专称减少了对皇权的限制
D. 封建皇权随时代发展逐步强化
",qwen25_72b_instruct
324,"关于：computer_science
问题：在Word表格中，位于第三⾏第四列的单元格名称是
选项：
A. C4
B. D3
C. 3∶4
D. 4∶3
",qwen25_72b_instruct
325,"关于：chinese_civil_service_exam
问题：经济赤字：收入：开支
选项：
A. 背信弃义：诺言：谎言
B. 销售利润：进价：售价
C. 优胜劣汰：适应：淘汰
D. 债务纠纷：还钱：借线
",qwen25_72b_instruct
326,"关于：college_engineering_hydrology
问题：暴雨形成的条件是[ ]。
选项：
A. 该地区水汽来源充足，且温度高
B. 该地区水汽来源充足，且有强烈的空气上升运动
C. 该地区水汽来源充足，且温度低
D. 该地区水汽来源充足，且没有强烈的空气上升运动
",qwen25_72b_instruct
