id,question,pred
1002,"About: high_school_european_history
Question: This question refers to the following information.
Perestroika [Restructuring] is an urgent necessity arising from the profound processes of development in our socialist society. This society is ripe for change. It has long been yearning for it. Any delay in beginning perestroika could have led to an exacerbated internal situation in the near future, which, to put it bluntly, would have been fraught with serious social, economic, and political crises.
Mikhail Gorbachev, Perestroika: New Thinking for Our Country and the World, 1987
From the passage, one may infer that Gorbachev believed that
Choices:
A. the problems that required perestroika were the fault of capitalist enemies of socialism
B. the problems that required perestroika were internal to the development of socialist society
C. a socialist society could not work
D. a socialist society could not coexist with capitalism",gpt_4o
1003,"About: prehistory
Question: The Chinese process of divining the future by examining fired animal bones is called:
Choices:
A. hang-t'u.
B. sarsen divination
C. scapulimancy
D. cylinder seal prophecy",gpt_4o
1004,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Before I left for the trip, I lit a candle in order to make the house smell nicer and then I extinguished it. Scenario 2 | I used online forums to find women to date.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1005,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I quickly laughed at the child that was on fire. Scenario 2 | I bound the woman's ankle so she couldn't get away.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1006,"About: miscellaneous
Question: A triad on a color wheel can be described as
Choices:
A. three analogous colors
B. three colors equally spaced apart
C. three colors of equal value
D. a complementary set",gpt_4o
1007,"About: miscellaneous
Question: Which part of the electromagnetic spectrum has the shortest wavelength?
Choices:
A. Gamma rays
B. X-rays
C. Radio waves
D. Microwaves",gpt_4o
1008,"About: miscellaneous
Question: What singer appeared in the 1992 baseball film 'A League of Their Own'?
Choices:
A. Brandy
B. Madonna
C. Garth Brooks
D. Whitney Houston",gpt_4o
1009,"About: professional_law
Question: The owner of a state-licensed massage parlor sued the state for arbitrarily canceling its license and prior business permits to conduct a massage parlor at a given location in the city. Due to allegations of illegal activities in other massage parlors not affiliated with this owner, the city canceled the owner's personal license and revoked the business permits. The only information provided was a general notice from the city declaring a new policy on massage parlors that had to be rapidly instituted for the welfare of the community. She sued the city in federal court, claiming that her business had been taken without just compensation in violation of the Fifth Amendment takings clause. She claimed a lack of procedural due process under the Fourteenth Amendment. The court granted a motion to dismiss based on her not having a property interest that was affected, including in the license and permits. She appealed the decision. Will the federal Court of Appeals affirm the lower court dismissal of her case?
Choices:
A. Yes, because there is no right to earning a living under the substantive due process clause.
B. Yes, because the state interest in protecting the public from illegal activities required the state action that was taken.
C. No, because once the parlor had opened with all the proper permits, it could not be deprived of its licenses for any reason until they were up for renewal.
D. No, because she had a property right in her license and permits, which were taken without any procedural due process.",gpt_4o
1010,"About: marketing
Question:  Which of the following is not an element of the marketing mix?
Choices:
A. Promotion.
B. Product.
C. Target market.
D. Pricing.",gpt_4o
1011,"About: clinical_knowledge
Question: Glucose is transported into the muscle cell:
Choices:
A. via protein transporters called GLUT4.
B. only in the presence of insulin.
C. via hexokinase.
D. via monocarbylic acid transporters.",gpt_4o
1012,"About: electrical_engineering
Question: Electrical analogous quantity for spring element (K) in force-voltage analogy is
Choices:
A. L
B. R
C. 1/C
D. C",gpt_4o
1013,"About: prehistory
Question: A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a:
Choices:
A. deduction.
B. theory.
C. hypothesis.
D. scientific method.",gpt_4o
1014,"About: jurisprudence
Question: Which of the following quotations best describes the central thesis of difference feminism?
Choices:
A. There are fundamental differences between individual women.'
B. Men and women have different conceptions of the feminist project.'
C. Women look to context, whereas men appeal to neutral, abstract notions of justice.'
D. Men are unable to comprehend their differences from women.'",gpt_4o
1015,"About: astronomy
Question: Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...
Choices:
A. Nitrogen
B. Argon
C. Methane
D. CO2",gpt_4o
1016,"About: college_computer_science
Question: Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is
Choices:
A. k + 2
B. 2k
C. k log k
D. k^2",deepseek_chat
